TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"LFM-CEFALEXINA";"25/07/1996";"Similar";126250018;"072006";"250000237869615";"ANTIBIOTICOS SISTEMICOS SIMPLES";"00394502007157 - LABORATÓRIO FARMACÊUTICO DA MARINHA";"Inativo";"CEFALEXINA MONOIDRATADA"
"MEDICAMENTO";"METRONIDAZOL";"21/01/2008";"Genérico";125680182;"012028";"25351199836200788";"AMEBICIDAS, GIARDICIDAS E TRICOMONICIDAS";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"METRONIDAZOL"
"MEDICAMENTO";"N?O DECLARADO";"20/08/2010";"DINAMIZADO";;;;;"05512481000138 - LABORATORIO LAECCO COSMIATRIA BIOCELULAR LTDA - ME";"Ativo";
"MEDICAMENTO";"SALBUTAMOL";"14/05/1997";"Similar";125680011;"052002";"250000148319598";"BRONCODILATADORES";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Inativo";
"MEDICAMENTO";"ADVATE";"26/02/2018";;169790014;"072029";"25351735857201741";"OUTROS PRODUTOS QUE ATUAM NO SANGUE E HEMATOPOIESE";"07898671000160 - SHIRE FARMACÊUTICA BRASIL LTDA.";"Inativo";"alfaoctocogue"
"MEDICAMENTO";"ALENDRONATO DE SÓDIO";"17/07/2017";"Genérico";100431216;"072027";"25351306142201785";"SUPRESSORES DA REABSORCAO OSSEA";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"alendronato de sódio"
"MEDICAMENTO";"CLINDOXYL CONTROL";"29/06/2018";"BAIXO RISCO";;"062028";;;"63064653000154 - LABORATÓRIOS STIEFEL LTDA";"Ativo";
"MEDICAMENTO";"ESTEARATO DE ERITROMICINA";"24/11/1998";"Similar";107150141;"112008";"250000139299717";"ANTIBIOTICOS SISTEMICOS SIMPLES";"44010437000181 - CAZI QUIMICA FARMACEUTICA INDUSTRIA E COMERCIO LTDA";"Inativo";"ERITROMICINA"
"MEDICAMENTO";"GELOGOOL";"25/03/1998";"Similar";110330001;"032008";"250000116669224";"RUBEFACIENTES";"42493502000141 - SOCIEDADE FARMACÊUTICA HENFER LTDA";"Inativo";"SALICILATO DE METILA, ESSÊNCIA DE TEREBENTINA, CÂNFORA (2-BORNANONA), ESSÊNCIA DE MOSTARDA, ESSÊNCIA DE ALECRIM, ESSÊNCIA DE ALFAZEMA, MENTOL"
"MEDICAMENTO";"GLICETEX";"06/07/2001";"Similar";100730007;"072011";"2502501275499";"ENEMAS";"92927094000167 - INDÚSTRIA FARMACÊUTICA TEXON LTDA";"Inativo";"GLICEROL"
"MEDICAMENTO";"HIDROCLOROTIAZIDA";"14/05/2018";"Genérico";143810210;"052028";"25351066727201838";"DIURETICOS SIMPLES";"02814497000107 - CIMED INDUSTRIA S.A";"Ativo";"HIDROCLOROTIAZIDA"
"MEDICAMENTO";"LEVE LAX";"09/12/2011";"BAIXO RISCO";;;;;"04656253000179 - UNITHER INDUSTRIA FARMACEUTICA LTDA.";"Ativo";
"MEDICAMENTO";"SOLUÇÃO FISIOLÓGICA DE CLORETO DE SÓDIO 0,9%";"03/01/2007";"BAIXO RISCO";;;;;"21759758000188 - FARMAX S.A.";"Inativo";
"MEDICAMENTO";"VACINA MENINGOCÓCICA ACWY (CONJUGADA)";"19/09/2022";"Biológico";122340049;"092032";"25351337910202218";"VACINAS";"61821344000156 - INSTITUTO BUTANTAN";"Ativo";"POLISSACARÍDEO DE NEISSERIA MENINGITIDIS DO SOROGRUPO A CONJUGADO A PROTEÍNA CARREADORA TOXOIDE TETÂNICO, POLISSACARÍDEO DE NEISSERIA MENINGITIDIS DO SOROGRUPO C CONJUGADO A PROTEÍNA CARREADORA TOXOIDE TETÂNICO, POLISSACARÍDEO DE NEISSERIA MENINGITIDIS DO SOROGRUPO Y CONJUGADO A PROTEÍNA CARREADORA TOXOIDE TETÂNICO, POLISSACARÍDEO DE NEISSERIA MENINGITIDIS DO SOROGRUPO W CONJUG"
"MEDICAMENTO";"ZIG";"20/02/1980";"Similar";105110007;"022005";"2599101443478";"ANTINFLAMATORIOS E ANTIREUMATIOS-ASSOCS  MEDICAMENTOSAS";"76487198000141 - LABORATORIOS REUNIDOS PARANA LTDA";"Inativo";"SALICILATO DE MENTILA, MENTOL"
"MEDICAMENTO";"ÁRIA";"26/10/2015";"Similar";194270031;"102025";"25351391088201329";"ANTIASMATICOS";"14806008000154 - MOMENTA FARMACÊUTICA LTDA.";"Inativo";"MONTELUCASTE de SÓDIO"
"MEDICAMENTO";"HEMCIBRA";"16/07/2018";"Biológico";101000667;"072028";"25351624847201781";"OUTROS HEMOSTÁTICOS SISTÊMICOS";"33009945000123 - PRODUTOS ROCHE QUÍMICOS E FARMACÊUTICOS S.A.";"Ativo";"EMICIZUMABE"
"MEDICAMENTO";"HEMOVARI";"05/09/2025";"DINAMIZADO";;"092035";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Inativo";
"MEDICAMENTO";"IBUPROFENO";"15/09/2025";"Genérico";115600267;"092035";"25351041873202580";"ANTINFLAMATORIOS ANTIREUMATICOS";"17562075000169 - CIFARMA CIENTÍFICA FARMACÊUTICA LTDA";"Ativo";"IBUPROFENO"
"MEDICAMENTO";"INDINAX";"20/09/2000";;100430683;"012009";"250000144039817";"ANTIVIROTICOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Inativo";"SULFATO DE INDINAVIR"
"MEDICAMENTO";"LEXONEO";"25/05/2015";"Similar";155840467;"052025";"25351542588201429";"ANTIDEPRESSIVOS";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Inativo";"OXALATO DE ESCITALOPRAM"
"MEDICAMENTO";"CLORIDRATO DE CIPROFLOXACINO";"16/02/2009";"Genérico";135690408;"022014";"25351361903200617";"ANTIBIOTICOS SISTEMICOS SIMPLES";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"cloridrato de ciprofloxacino monoidratado"
"MEDICAMENTO";"DIPROPIONATO DE BETAMETASONA + SULFATO DE GENTAMICINA";"23/09/2002";"Genérico";101810404;"092017";"25351185560200246";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"50929710000179 - MEDLEY INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"DIPROPIONATO DE BETAMETASONA, SULFATO DE GENTAMICINA"
"MEDICAMENTO";"FAXIMIN";"11/06/2007";;100470411;"062020";"25351117122200689";"OUTROS PRODUTOS COM ACAO NO SISTEMA MUSCULO ESQUELETICO";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"SULFATO DE GLICOSAMINA"
"MEDICAMENTO";"GLICOSE ANIDRA";"26/11/1996";"Similar";112830035;"112011";"2500000249694";"NUTRIENTES PARENTERAIS";"52208733000110 - LABORATORIO ITAFARMA LTDA";"Inativo";
"MEDICAMENTO";"SOLUCÃO DE MANITOL 20%";"14/07/1993";"Específico";100850042;"112028";"2599200347572";"DIURETICOS SIMPLES";"31673254000102 - LABORATORIOS B. BRAUN S/A";"Ativo";"MANITOL"
"MEDICAMENTO";"DACARBAZINA";"26/05/2025";"Genérico";100431541;"052035";"25351041253202541";"ANTINEOPLASICO";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"DACARBAZINA"
"MEDICAMENTO";"MONESSA";"06/11/2017";"Específico";109740255;"092029";"25351348506201772";"OUTROS PRODS  NAO ENQUADRADOS EM CLASSE TERAPEUTICA ESPECIF";"49475833000106 - BIOLAB SANUS FARMACÊUTICA LTDA";"Ativo";"PANTOTENATO DE CÁLCIO, CISTINA, NITRATO DE TIAMINA, LEVEDURA, QUERATINA, ÁCIDO AMINOBENZÓICO"
"MEDICAMENTO";"N?O DECLARADO";"11/02/2014";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"VEEPI";"04/10/2021";"Similar";105250091;"102031";"25351689752202190";"ANTICONVULSIVANTES";"33078528000132 - TORRENT DO BRASIL LTDA";"Ativo";"LEVETIRACETAM"
"MEDICAMENTO";"VITAONE C";"11/04/2016";"Específico";104810113;"042026";"25351757795201567";"VITAMINAS";"48113906000149 - 1FARMA INDUSTRIA FARMACEUTICA LTDA";"Inativo";"ÁCIDO ASCÓRBICO"
"MEDICAMENTO";"ALVENT";"05/08/1996";"Similar";100580081;"022008";"250000227989651";"BRONCODILATADORES";"61363032000146 - CHIESI FARMACÊUTICA LTDA";"Inativo";"BROMETO DE IPRATRÓPIO"
"MEDICAMENTO";"CLORETO DE SODIO + CLORETO DE CALCIO + ASSOCIAÇÕES";"07/06/2000";"Similar";106830108;"062005";"250000357609963";"PRODUTOS PARA HEMODIALISE";"49351786000261 - BAXTER HOSPITALAR LTDA";"Inativo";
"MEDICAMENTO";"CLOSTEMIN";"22/05/2003";"Similar";105500163;"052018";"25351202175200271";"CICATRIZANTES";"48396378000182 - UCI - FARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"ACETATO DE CLOSTEBOL, SULFATO DE NEOMICINA"
"MEDICAMENTO";"EULEXIN";"23/12/2013";;172870521;"102015";"25351279956201273";"OUTROS ANTINEOPLASICOS";"02932074000191 - HYPERA S.A.";"Inativo";"FLUTAMIDA"
"MEDICAMENTO";"FLATOL MAX";"23/06/2017";"BAIXO RISCO";;"062027";;;"05044984000126 - LEGRAND PHARMA INDUSTRIA FARMACEUTICA LTDA";"Ativo";
"MEDICAMENTO";"FORTEVIRON WP LAB";"30/10/2019";"DINAMIZADO";;"102024";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Ativo";
"MEDICAMENTO";"GLYQUIN XM";"10/08/2020";"Similar";119610023;"112026";"25351508322202003";"DESMELANIZANTES";"27011022000103 - BL INDÚSTRIA OTICA LTDA";"Inativo";"HIDROQUINONA, ÁCIDO GLICÓLICO"
"MEDICAMENTO";"MINILAX";"27/12/2021";"Específico";100431404;"082035";"25351064938202131";"LAXANTES";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"SORBITOL, LAURILSULFATO DE SÓDIO"
"MEDICAMENTO";"NISTATINA";"02/01/2012";;155840111;"072020";"25351535239201176";"ANTIMICOTICO";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Inativo";"NISTATINA"
"MEDICAMENTO";"AERO-IFAL";"07/07/2014";"Similar";135310035;"072029";"25351108663200951";"BRONCODILATADORES";"00376959000126 - IFAL INDUSTRIA E COMERCIO DE PRODUTOS FARMAC LTDA";"Ativo";"SULFATO DE SALBUTAMOL"
"MEDICAMENTO";"ÁGUA PARA INJEÇÃO";"21/08/2000";"Similar";113440037;"082005";"253510070950015";"DILUENTES E VEICULOS DE MEDICAMENTOS";"07643687000122 - ENDOMED LABORATORIO FARMACEUTICO LTDA";"Inativo";"ÁGUA PARA INJEÇÃO"
"MEDICAMENTO";"ANSIOLIDE";"25/10/2022";"DINAMIZADO";;"102032";;;"92762277000170 - VIDORA FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"VIOLETA GENCIANA 1%";"04/08/2011";"BAIXO RISCO";;;;;"13402243000106 - AMAZONAS COMÉRCIO E INDÚSTRIA DE PRODUTOS QUÍMICOS LTDA";"Ativo";
"MEDICAMENTO";"ZIDOVUDINA + LAMIVUDINA (PORT. 344/98 LISTA C-4)";"23/08/2001";"Genérico";123520070;"082006";"253510115990185";"ANTIRETROVIRAL";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Inativo";"ZIDOVUDINA, LAMIVUDINA"
"MEDICAMENTO";"ACERATUM";"05/06/1970";"Similar";104400005;"062035";"2599200340370";"MEDICAMENTOS ATIVOS NA SECRECAO GORDUROSA";"33173097000274 - CELLERA FARMACÊUTICA S.A.";"Ativo";"PERÓXIDO DE URÉIA"
"MEDICAMENTO";"ÁLCOOL ETÍLICO 70% HEMAFARMA";"18/07/2017";"BAIXO RISCO";;;;;"30332829000152 - HEMAFARMA COM. E IND. FARM. LTDA";"Ativo";
"MEDICAMENTO";"ALPHACAINE";"14/10/1997";"Similar";101770016;"102027";"250000354709631";"ANESTESICOS LOCAIS";"33112665000146 - DFL INDÚSTRIA E COMÉRCIO S/A";"Ativo";"CLORIDRATO DE LIDOCAINA, EPINEFRINA"
"MEDICAMENTO";"BENZIN";"09/10/2024";"BAIXO RISCO";;"102034";;;"17115437000173 - LABORATORIO GLOBO SA";"Inativo";
"MEDICAMENTO";"CAPTOLIN";"02/09/2002";"Similar";109220167;"092007";"25351160764200274";"ANTI-HIPERTENSIVOS SIMPLES";"28643633000137 - H B FARMA LABORATÓRIOS LTDA";"Inativo";"CAPTOPRIL"
"MEDICAMENTO";"CLORIDRATO DE CIPROFLOXACINO";"08/05/2000";"Similar";104970162;"102003";"250000144779268";"ANTIBIOTICOS SISTEMICOS SIMPLES";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Inativo";
"MEDICAMENTO";"HEPABILE";"04/02/2002";"Dinamizado";100610061;"022012";"253510137730151";"ASSOCIACAO HOMEOPATICAS";"56992217000180 - WELEDA DO BRASIL LABORATÓRIO E FARMÁCIA LTDA";"Inativo";"CYNARA SCOLYMUS L., Chelidonium majus, PEUMUS BOLDUS, TARAXACUM OFFICINALIS (L.) WEBER"
"MEDICAMENTO";"HISTABLOC";"11/05/2015";;183260098;"122016";"25351660980201426";"ANTI-HISTAMINICOS SISTEMICOS";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Inativo";"DESLORATADINA"
"MEDICAMENTO";"LEITE DE MAGN&#233;SIA BELFAR";"16/12/2014";"BAIXO RISCO";;;;;"18324343000177 - BELFAR LTDA";"Ativo";
"MEDICAMENTO";"NIMESULIDA";"11/04/2022";"Genérico";105831009;"042032";"25351049659202229";"ANTINFLAMATORIOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"NIMESULIDA"
"MEDICAMENTO";"N?O DECLARADO";"27/07/2009";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"05/11/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"12/11/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"SINOT CLAV";"17/08/2015";"Similar";100431154;"082035";"25351711361201430";"ANTIBIOTICOS SISTEMICOS-ASSOCIACOES MEDICAMENTOSAS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"AMOXICILINA TRI-hIDRATADA, CLAVULANATO DE POTÁSSIO"
"MEDICAMENTO";"ALLESTRA CONTI";"29/05/2023";"Similar";105730047;"052033";"25351090341202142";"ANTICONCEPCIONAIS";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Ativo";"ETINILESTRADIOL, GESTODENO"
"MEDICAMENTO";"ANKILOSTAMINA";"30/03/1984";"Similar";103600005;"032009";"2599100027918";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"67866665000234 - DM INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"BYETTA";"20/06/2014";"Novo";101800405;"062019";"25351197584201300";"ANTIDIABETICOS";"56998982000107 - BRISTOL-MYERS SQUIBB FARMACÊUTICA LTDA";"Inativo";"EXENATIDA"
"MEDICAMENTO";"FUMARATO DE CETOTIFENO";"11/06/2004";"Genérico";105830326;"062014";"25351069838200310";"ANTIASMATICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"FUMARATO DE CETOTIFENO"
"MEDICAMENTO";"GLIMEPIRIDA";"20/01/2020";"Genérico";105830966;"012030";"25351067425201968";"ANTIDIABETICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"GLIMEPIRIDA"
"MEDICAMENTO";"LANSOPRAZOL";"27/07/2009";"Genérico";125680211;"072029";"25351496550200829";"ANTIULCEROSOS";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"LANSOPRAZOL"
"MEDICAMENTO";"CICONAZOL";"28/11/2023";"BAIXO RISCO";;"112033";;;"02814497000298 - CIMED INDUSTRIA S.A";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE RANITIDINA";"20/05/2019";"Genérico";126750349;"052029";"25351049352201922";"ANTIULCEROSOS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"CLORIDRATO DE RANITIDINA"
"MEDICAMENTO";"FASTURTEC";"13/01/2020";"Biológico";183260411;"022029";"25351627158201991";"OUTROS PRODS  NAO ENQUADRADOS EM CLASSE TERAPEUTICA ESPECIF";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"RASBURICASE"
"MEDICAMENTO";"FOSFATO DE CLINDAMICINA";"03/03/2005";"Genérico";102350720;"032020";"25351243930200439";"ANTIBIOTICOS SISTEMICOS SIMPLES";"57507378000365 - EMS S/A";"Inativo";"FOSFATO DE CLINDAMICINA"
"MEDICAMENTO";"GENFIBROZILA";"22/06/2015";"Genérico";183260199;"032029";"25351680428201475";"ANTILIPEMICOS";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"GENFIBROZILA"
"MEDICAMENTO";"IVB - SULFAMETOXAZOL + TRIMETOPRIMA";"05/07/1993";"Similar";104070101;"072008";"250000084399294";"TRIMETOPRIMA EM ASSOCIACAO COM SULFAS";"30064034000100 - INSTITUTO VITAL BRAZIL S/A";"Inativo";"SULFAMETOXAZOL, TRIMETOPRIMA"
"MEDICAMENTO";"MEPIVACAINA 2% COM LEVONORDEFRINA";"29/11/1999";"Similar";116180084;"112003";"250000058219896";"ANESTESICOS LOCAIS";"60318797000100 - ASTRAZENECA DO BRASIL LTDA";"Inativo";"CLORIDRATO DE MEPIVACAÍNA, LEVONORGESTREL MICRONIZADO, LEVONORDEFRINA"
"MEDICAMENTO";"MUCATO DE ISOMETEPTENO + DIPIRONA SODICA + CAFEINA ANIDRA";"17/07/1997";"Similar";100470243;"072002 ";"250000117579610";"ANALGESICOS NAO NARCOTICOS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"NEONAZOL";"16/12/2002";"Similar";147610008;"122027";"253510227190016";"DESCONGESTIONANTES NASAIS TOPICOS";"65271900000119 - NATIVITA IND. COM. LTDA.";"Ativo";"CLORETO DE BENZALCÔNIO, CLORETO DE SÓDIO, CLORIDRATO DE NAFAZOLINA"
"MEDICAMENTO";"NERVOCALM WP LAB";"15/05/2025";"DINAMIZADO";;"052035";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Inativo";
"MEDICAMENTO";"POLOL";"20/10/2025";"Similar";154230360;"102035";"25351430071202206";"ANTI-HIPERTENSIVOS";"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Ativo";"CLORIDRATO DE PROPRANOLOL"
"MEDICAMENTO";"SULFATO DE INDINAVIR (PORT 344/98 L-C4)";"16/04/1999";"Similar";107140225;"042004";"250000266749771";"ANTIVIROTICOS";"61068755000708 - SANVAL COMERCIO E INDUSTRIA LTDA";"Inativo";
"MEDICAMENTO";"TINTURA DE IODO 2% UNIPHAR";"10/12/2014";"BAIXO RISCO";;"122019";;;"03869526000109 - J.R.D. INDÚSTRIA FARMACÊUTICA LTDA.";"Ativo";
"MEDICAMENTO";"TORGYN";"08/04/1998";"Similar";122140026;"042008";"250000051069708";"AMEBICIDAS, GIARDICIDAS E TRICOMONICIDAS";"55980684000127 - ADIUM S.A.";"Inativo";"SECNIDAZOL"
"MEDICAMENTO";"TRIVIEW";"26/02/2024";"Similar";154230354;"022034";"25351629004202310";"ANTINFECCIOSOS TOPICOS-ASSOCIACOES MEDICAMENTOSAS";"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Ativo";"DEXAMETASONA, SULFATO DE NEOMICINA, SULFATO DE POLIMIXINA B"
"MEDICAMENTO";"DORIDINA";"02/10/1998";"Similar";105770158;"102013";"250000313349761";"ANALGESICOS CONTRA ENXAQUECA";"47100862000150 - LABORATIL FARMACEUTICA LTDA";"Inativo";"MUCATO DE ISOMETEPTENO, DIPIRONA, CAFEÍNA ANIDRA"
"MEDICAMENTO";"FURP-LEVOMEPROMAZINA";"07/02/2001";"Similar";110390099;"052003";"2500100572086";"NEUROLEPTICOS";"43640754000119 - FUNDAÇÃO PARA O REMÉDIO POPULAR - FURP";"Inativo";"MALEATO DE LEVOMEPROMAZINA"
"MEDICAMENTO";"ISENTRESS";"07/02/2022";"Novo";101710222;"012028";"25351303344202151";"ANTIVIROTICOS";"03560974000118 - MERCK SHARP & DOHME FARMACEUTICA LTDA.";"Inativo";"raltegravir potássico"
"MEDICAMENTO";"NARIDRIN H";"26/05/2008";"Específico";105830604;"052013";"25351056097200811";"DESCONGESTIONANTES NASAIS TOPICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"CLORETO DE SÓDIO"
"MEDICAMENTO";"N?O DECLARADO";"22/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"CETALOM";"15/07/1999";"Similar";105040031;"072004";"2500000094299";"ANALGESICOS";"19791813000175 - LABORATÓRIOS OSÓRIO DE MORAES LTDA";"Inativo";
"MEDICAMENTO";"DEFITELIO";"11/03/2019";"Biológico";122140110;"032029";"25351658907201760";"ANTITROMBOTICO";"55980684000127 - ADIUM S.A.";"Ativo";"DEFIBROTIDA"
"MEDICAMENTO";"KEFAZOL";"13/08/2003";"Similar";155620003;"022028";"25351042116200318";"ANTIBIOTICOS SISTEMICOS SIMPLES";"05439635000103 - ANTIBIÓTICOS DO BRASIL LTDA";"Ativo";"CEFAZOLINA SÓDICA"
"MEDICAMENTO";"MONOLIN NPH";"09/05/1988";"Biológico";105740022;;"2500100728887";"ANTIDIABETICOS";"16921603000166 - NOVO NORDISK PRODUÇÃO FARMACÊUTICA DO BRASIL LTDA";"Inativo";"CRISTAIS DE INSULINA SUÍNA MONOCOMPETENTE"
"MEDICAMENTO";"PASTA D' ÁGUA";"09/02/2021";"BAIXO RISCO";;"022031";;;"55643555000143 - RIOQUIMICA S.A.";"Inativo";
"MEDICAMENTO";"UROTROBEL";"27/12/2000";"Similar";105710116;"122035";"253510156580011";"ANTIBIOTICOS SISTEMICOS SIMPLES";"18324343000177 - BELFAR LTDA";"Ativo";"NORFLOXACINO"
"MEDICAMENTO";"ALDAZIDA";"12/03/2003";"Novo";123890091;"012010";"2500100229684";"ANTI-HIPERTENSIVOS";"71699490000104 - PHARMACIA BRASIL LTDA";"Inativo";"ESPIRONOLACTONA, HIDROCLOROTIAZIDA"
"MEDICAMENTO";"CETOCONAZOL+DIPROPIONATO DE BETAMETASONA";"30/05/2005";"Genérico";123520174;"052015";"25351044880200590";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Inativo";"CETOCONAZOL, DIPROPIONATO DE BETAMETASONA"
"MEDICAMENTO";"DAKTOZIN";"12/06/1995";"Novo";112360034;"062005";"250000202849138";"ANTIMICOTICOS PARA USO TOPICO";"51780468000187 - JANSSEN-CILAG FARMACÊUTICA LTDA";"Inativo";"NITRATO DE MICONAZOL, ÓXIDO DE ZINCO"
"MEDICAMENTO";"DIURENIL";"05/12/1984";"Dinamizado";102470051;"122019";"2599201483776";"ASSOCIACAO HOMEOPATICAS";"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Inativo";"SARSAPARILLA, RHUS TOXICODENDRON, URTICA URENS L."
"MEDICAMENTO";"DORIFLAN";"06/02/2012";;172870462;"092015";"25351516667201129";"ANTINFLAMATORIOS";"02932074000191 - HYPERA S.A.";"Inativo";"DICLOFENACO DIETILAMÔNIO"
"MEDICAMENTO";"DORILEN DIP";"17/01/2022";"Similar";167730673;"012032";"25351284057202135";"ANALGESICOS NAO NARCOTICOS";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"dipirona monoidratada"
"MEDICAMENTO";"METROZIL";"10/06/2002";"Similar";113430097;"062012";"253510119230011";"AMEBICIDAS, GIARDICIDAS E TRICOMONICIDAS";"19570720000110 - HIPOLABOR FARMACEUTICA LTDA";"Inativo";"METRONIDAZOL"
"MEDICAMENTO";"PANTOPRAZOL SÓDICO SESQUI-HIDRATADO";"01/06/2009";"Genérico";135690461;"062029";"25351245420200749";"ANTIULCEROSOS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"PANTOPRAZOL"
"MEDICAMENTO";"PROPRANOLOL";"27/11/1995";"Similar";102350355;"112005";"250000066719215";"BETABLOQUEADORES SIMPLES";"57507378000365 - EMS S/A";"Inativo";
"MEDICAMENTO";"SULFATO DE MAGNÉSIO";"27/01/2012";"BAIXO RISCO";;;;;"02717545000149 - FEDERAL INDÚSTRIA QUÍMICA E FARMACËUTICA LTDA";"Ativo";
"MEDICAMENTO";"TESTONUS";"12/05/1990";"Similar";104340019;"052010";"2599200995854";"ANABOLIZANTES-ASSOCIACOES MEDICAMENTOSAS";"22777676000129 - PROFARB LTDA";"Inativo";"METILTESTOSTERONA"
"MEDICAMENTO";"ANSIOTEX";"17/04/2000";"Similar";143810034;"062005";"2599100982979";"ANTI-HISTAMINICOS SISTEMICOS";"02814497000107 - CIMED INDUSTRIA S.A";"Inativo";
"MEDICAMENTO";"BABYMED";"17/12/2021";"BAIXO RISCO";;"122031";;;"02814497000298 - CIMED INDUSTRIA S.A";"Inativo";
"MEDICAMENTO";"DIGLICONATO DE CLOREXIDINA 0,5%";"23/06/2017";"BAIXO RISCO";;;;;"21759758000188 - FARMAX S.A.";"Ativo";
"MEDICAMENTO";"DIPROPIONATO DE BETAMETASONA + SULFATO DE GENTAMICINA";"25/06/2007";"Genérico";125680164;"062027";"25351022050200773";"ANTINFECCIOSOS TOPICOS-ASSOCIACOES MEDICAMENTOSAS";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"DIPROPIONATO DE BETAMETASONA, SULFATO DE GENTAMICINA"
"MEDICAMENTO";"EUCALMINA";"04/06/2001";"Similar";101910155;"042006";"2599200060631";"ANTICONVULSIVANTES";"61517397000188 - THERASKIN FARMACEUTICA LTDA.";"Inativo";"FENOBARBITAL, FENOBARBITAL SÓDICO"
"MEDICAMENTO";"EXELMIN";"10/07/1989";"Similar";105500026;"072029";"2500100055783";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"48396378000182 - UCI - FARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"CAMBENDAZOL, MEBENDAZOL"
